timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624176120853,356,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-8,text,true,,3099,474,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,356,0,0
1624176121210,303,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-8,text,true,,14784,478,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,302,0,0
1624176121513,137,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-8,text,true,,1163,461,7,7,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,137,0,0
1624176121651,129,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-8,text,true,,12834,469,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,128,0,0
1624176121780,203,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-8,text,true,,23122,449,7,7,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,199,0,0
1624176121983,722,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-8,text,true,,1942,457,7,7,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,722,0,0
1624176099085,24650,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-7,text,true,,978470,16075,7,7,https://www.rambler.ru/,2466,0,721
1624176099085,5277,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-7,text,true,,222940,361,7,7,https://www.rambler.ru/,2466,0,721
1624176104367,121,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-7,bin,true,,673,437,7,7,https://www.rambler.ru/favicon/favicon-16x16.png,121,0,0
1624176104489,140,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-7,bin,true,,836,437,7,7,https://www.rambler.ru/favicon/favicon-32x32.png,140,0,0
1624176104630,124,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-7,bin,true,,2364,437,7,7,https://www.rambler.ru/favicon/favicon-96x96.png,124,0,0
1624176104754,130,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-7,bin,true,,1854,439,7,7,https://www.rambler.ru/favicon/favicon-128x128.png,130,0,0
1624176104884,284,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-7,bin,true,,23389,439,7,7,https://www.rambler.ru/favicon/favicon-196x196.png,279,0,0
1624176105168,1841,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-7,text,true,,11876,443,7,7,https://id.rambler.ru/rambler-id-helper/auth_events.js,1840,0,1432
1624176107009,922,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-7,text,true,,41243,424,7,7,https://vp.rambler.ru/player/sdk.js,780,0,552
1624176107932,838,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-7,text,true,,40859,382,7,7,https://loyalty.rambler-co.ru/profile/sdk.js,811,0,561
1624176108769,141,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-7,text,true,,5876,460,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,141,0,0
1624176108911,132,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-7,text,true,,2580,489,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,132,0,0
1624176109044,156,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-7,text,true,,591,469,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,156,0,0
1624176109200,190,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-7,text,true,,5728,464,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,190,0,0
1624176109391,149,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-7,text,true,,6772,444,7,7,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,149,0,0
1624176109540,1316,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-7,text,true,,192672,427,7,7,https://ssp.rambler.ru/capirs_async.js,795,0,552
1624176110857,1002,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-7,text,true,,1561,444,7,7,https://static.rambler.ru/icons/header/v2/logo/head.svg,1002,0,847
1624176111860,1166,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-7,bin,true,,43676,536,7,7,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",992,0,580
1624176113027,284,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-7,bin,true,,6902,536,7,7,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",284,0,0
1624176113311,156,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-7,bin,true,,7886,536,7,7,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",156,0,0
1624176113468,1017,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-7,bin,true,,16310,452,7,7,https://store.rambler.ru/rhead/310314c6af3baeb722407d6cc1d8582c,1017,0,560
1624176114486,142,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-7,text,true,,1219,452,7,7,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,142,0,0
1624176114629,853,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-7,text,true,,42362,455,7,7,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,644,0,0
1624176115482,132,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-7,text,true,,8323,465,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,131,0,0
1624176115614,5790,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-7,text,true,,211989,450,7,7,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,273,0,0
1624176121404,179,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-7,text,true,,1401,444,7,7,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,179,0,0
1624176121584,134,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-7,text,true,,904,494,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,134,0,0
1624176121719,172,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-7,text,true,,7166,486,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,171,0,0
1624176121891,283,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-7,text,true,,3095,491,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,283,0,0
1624176122175,139,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-7,text,true,,8471,494,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,138,0,0
1624176122314,134,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-7,text,true,,3099,474,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,134,0,0
1624176122448,378,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-7,text,true,,14791,478,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,378,0,0
1624176122826,177,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-7,text,true,,1163,461,7,7,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,177,0,0
1624176123003,284,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-7,text,true,,12827,469,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,284,0,0
1624176123288,311,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-7,text,true,,23130,449,7,7,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,257,0,0
1624176123599,136,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-7,text,true,,1942,457,7,7,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,136,0,0
1624176104446,19353,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-2,text,true,,977531,16075,7,7,https://www.rambler.ru/,1061,0,598
1624176104446,2243,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-2,text,true,,222988,361,7,7,https://www.rambler.ru/,1061,0,598
1624176106698,188,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-2,bin,true,,673,437,7,7,https://www.rambler.ru/favicon/favicon-16x16.png,188,0,0
1624176106886,127,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-2,bin,true,,836,437,7,7,https://www.rambler.ru/favicon/favicon-32x32.png,127,0,0
1624176107013,128,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-2,bin,true,,2364,437,7,7,https://www.rambler.ru/favicon/favicon-96x96.png,128,0,0
1624176107141,169,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-2,bin,true,,1854,439,7,7,https://www.rambler.ru/favicon/favicon-128x128.png,169,0,0
1624176107311,139,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-2,bin,true,,23389,439,7,7,https://www.rambler.ru/favicon/favicon-196x196.png,136,0,0
1624176107450,784,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-2,text,true,,11878,443,7,7,https://id.rambler.ru/rambler-id-helper/auth_events.js,783,0,619
1624176108233,813,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-2,text,true,,41243,424,7,7,https://vp.rambler.ru/player/sdk.js,788,0,536
1624176109046,998,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-2,text,true,,40860,382,7,7,https://loyalty.rambler-co.ru/profile/sdk.js,967,0,682
1624176110044,153,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-2,text,true,,5877,460,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,153,0,0
1624176110198,172,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-2,text,true,,2580,489,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,171,0,0
1624176110370,240,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-2,text,true,,591,469,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,240,0,0
1624176110610,441,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-2,text,true,,5729,464,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,440,0,0
1624176111051,399,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-2,text,true,,6779,444,7,7,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,398,0,0
1624176111450,1576,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-2,text,true,,192672,427,7,7,https://ssp.rambler.ru/capirs_async.js,1000,0,737
1624176113028,851,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-2,text,true,,1561,444,7,7,https://static.rambler.ru/icons/header/v2/logo/head.svg,851,0,734
1624176113880,1333,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-2,bin,true,,43685,536,7,7,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",871,0,748
1624176115213,266,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-2,bin,true,,6900,536,7,7,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",266,0,0
1624176115480,131,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-2,bin,true,,7875,536,7,7,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",131,0,0
1624176115611,1443,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-2,bin,true,,15336,452,7,7,https://store.rambler.ru/rhead/66179b4cb378f4f9fc238ad727ad20fb,1084,0,693
1624176117055,323,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-2,text,true,,1219,452,7,7,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,323,0,0
1624176117379,1900,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-2,text,true,,42377,455,7,7,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,758,0,0
1624176119279,243,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-2,text,true,,8316,465,7,7,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,242,0,0
1624176119522,2033,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-2,text,true,,211982,450,7,7,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,307,0,0
1624176121556,158,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-2,text,true,,1401,444,7,7,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,157,0,0
1624176121714,150,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-2,text,true,,904,494,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,150,0,0
1624176121864,127,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-2,text,true,,7159,486,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,127,0,0
1624176121991,185,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-2,text,true,,3095,491,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,185,0,0
1624176122177,193,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-2,text,true,,8464,494,7,7,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,193,0,0
1624176122371,323,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-2,text,true,,3099,474,7,7,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,323,0,0
1624176122694,223,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-2,text,true,,14784,478,7,7,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,222,0,0
1624176122918,223,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-2,text,true,,1163,461,7,7,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,223,0,0
1624176123141,194,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-2,text,true,,12834,469,7,7,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,194,0,0
1624176123336,321,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-2,text,true,,23122,449,7,7,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,189,0,0
1624176123657,142,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-2,text,true,,1942,457,7,7,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,142,0,0
1624176120712,6127,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-9,text,true,,656698,3123,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Может,%20ей%20больше%20Оркос%20подойдет?%20–%20улыбается%20Джейк,%20снимая%20пакет%20с%20полки.",1996,0,1047
1624176120712,2204,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-9,text,true,,55008,901,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Может,%20ей%20больше%20Оркос%20подойдет?%20–%20улыбается%20Джейк,%20снимая%20пакет%20с%20полки.",1996,0,1047
1624176122925,1206,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-9,text,true,,109048,394,7,7,https://search.rambler.su/assets/search-layout.de21c.css,876,0,598
1624176124138,150,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-9,bin,true,,6036,407,7,7,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,150,0,0
1624176124288,156,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-9,text,true,,40100,393,7,7,https://search.rambler.su/assets/chunk_vendors.dbeda.js,147,0,0
1624176124444,2153,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-9,text,true,,446130,393,7,7,https://search.rambler.su/assets/search-client.3c5b2.js,143,0,0
1624176126597,242,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-9,bin,true,,376,635,7,7,https://nova.rambler.ru/pv?mn=search&rex=ec9ac23d0285fd47e35e1975ab1c2c98&st=1624176121&block=js_enabled&id=ignore&pm=metric,242,0,0
1624176126797,16028,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-8,text,true,,620828,3256,7,7,https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Я%20киваю.,1627,0,567
1624176126797,1693,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-8,text,true,,18299,541,7,7,https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Я%20киваю.,1627,0,567
1624176128493,3635,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-8,text,true,,109050,394,7,7,https://search.rambler.su/assets/search-layout.de21c.css,2020,0,1247
1624176132137,313,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-8,bin,true,,6038,407,7,7,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,313,0,0
1624176132450,900,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-8,text,true,,820,493,7,7,https://static.rambler.ru/icons/projects/pictures-16.svg,900,0,0
1624176133350,879,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-8,text,true,,40093,393,7,7,https://search.rambler.su/assets/chunk_vendors.dbeda.js,291,0,0
1624176134229,8334,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-8,text,true,,446152,393,7,7,https://search.rambler.su/assets/search-client.3c5b2.js,1539,0,0
1624176142563,262,HTTPR_UC02_search_random_word-6,200,OK,UTG_Тестирование 1-8,bin,true,,376,635,7,7,https://nova.rambler.ru/pv?mn=search&rex=d47780855398ae6f8b3424ff13c1e0c9&st=1624176127&block=js_enabled&id=ignore&pm=metric,262,0,0
1624176126278,16785,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-7,text,true,,621134,3327,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Ох,%20нет,%20только%20не%20это!",2138,0,703
1624176126278,2144,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-7,text,true,,18603,612,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=Ох,%20нет,%20только%20не%20это!",2138,0,703
1624176128423,3826,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-7,text,true,,109042,394,7,7,https://search.rambler.su/assets/search-layout.de21c.css,2095,0,1311
1624176132258,198,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-7,bin,true,,6036,407,7,7,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,198,0,0
1624176132457,893,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-7,text,true,,821,493,7,7,https://static.rambler.ru/icons/projects/pictures-16.svg,893,0,0
1624176133350,1053,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-7,text,true,,40107,393,7,7,https://search.rambler.su/assets/chunk_vendors.dbeda.js,1048,0,0
1624176134404,8434,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-7,text,true,,446150,393,7,7,https://search.rambler.su/assets/search-client.3c5b2.js,944,0,0
1624176142838,225,HTTPR_UC02_search_random_word-6,200,OK,UTG_Тестирование 1-7,bin,true,,375,635,7,7,https://nova.rambler.ru/pv?mn=search&rex=05719213d6167e647256461da0a0be2d&st=1624176126&block=js_enabled&id=ignore&pm=metric,225,0,0
1624176125361,18287,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-2,text,true,,645263,3341,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Эш%20хороший%20парень,%20Поппи.%20Намного%20моложе%20меня,%20конечно,%20и%20больше%20тебе%20подходит.%20Я%20рад,%20что%20у%20тебя%20кто-то%20есть.%20Правда.",2252,0,1234
1624176125361,2541,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-2,text,true,,43583,1119,7,7,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Эш%20хороший%20парень,%20Поппи.%20Намного%20моложе%20меня,%20конечно,%20и%20больше%20тебе%20подходит.%20Я%20рад,%20что%20у%20тебя%20кто-то%20есть.%20Правда.",2252,0,1234
1624176127905,4172,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-2,text,true,,109041,394,7,7,https://search.rambler.su/assets/search-layout.de21c.css,1857,0,1451
1624176132090,511,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-2,bin,true,,6038,407,7,7,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,510,0,0
1624176132601,1810,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-2,text,true,,40093,393,7,7,https://search.rambler.su/assets/chunk_vendors.dbeda.js,915,0,0
1624176134411,9047,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-2,text,true,,446132,393,7,7,https://search.rambler.su/assets/search-client.3c5b2.js,2088,0,0
1624176143458,189,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-2,bin,true,,376,635,7,7,https://nova.rambler.ru/pv?mn=search&rex=7197628c79c3ad60c839bf6dfca65f7e&st=1624176126&block=js_enabled&id=ignore&pm=metric,189,0,0
1624176130617,15057,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-9,text,true,,555560,3899,7,7,https://zen.yandex.ru/media/id/5b5f039e808eb400a9444f6f/10-zagadok-na-logiku-i-smekalku-s-podvohom-5d121639995cc005f846abd2,3775,0,2797
1624176130617,6570,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-9,text,true,,100524,461,7,7,https://zen.yandex.ru/media/id/5b5f039e808eb400a9444f6f/10-zagadok-na-logiku-i-smekalku-s-podvohom-5d121639995cc005f846abd2,3775,0,2797
1624176137190,1499,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-9,bin,true,,1830,397,7,7,https://yastatic.net/s3/zen-lib/favicons4/favicon-32x32.png,1499,0,1219
1624176138690,250,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-9,bin,true,,1517,397,7,7,https://yastatic.net/s3/zen-lib/favicons4/favicon-16x16.png,250,0,0
1624176138941,1970,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-9,bin,true,,2516,450,7,7,https://avatars.mds.yandex.net/get-zen-logos/246004/pub_5b5f039e808eb400a9444f6f_5c8621de35b95200b2c3ee4a/min_xh,1970,0,1623
1624176140911,2152,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-9,bin,true,,110176,452,7,7,https://avatars.mds.yandex.net/get-zen_doc/118017/pub_5d121639995cc005f846abd2_5d121d6c7a7db000b0e7feec/scale_1200,806,0,0
1624176143063,220,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-9,bin,true,,10343,452,7,7,https://avatars.mds.yandex.net/get-zen_doc/197791/pub_5d121639995cc005f846abd2_5d1218a72f262600b05eb56f/scale_1200,220,0,0
1624176143284,358,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-9,text,true,,44347,393,7,7,https://yastatic.net/react/17.0.2/react-with-dom.min.js,186,0,0
1624176143643,620,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-9,text,true,,84988,456,7,7,https://yastatic.net/s3/zen-lib/publishers/static/auto/content-article-vendor.legacy.ru.bundle.5c1c96eb89889ddf549f.js,404,0,0
1624176144264,1410,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-9,text,true,,199319,441,7,7,https://yastatic.net/s3/zen-lib/publishers/static/auto/article.legacy.ru.bundle.fbb71d49101bc2b0e632.js,354,0,0
1624176147802,45124,HTTPR_enter_random_link,200,"Embedded resource download error:https://lh4.googleusercontent.com/proxy/paYnwezw3tRb3bgIZQPIDinFUR1Zbws0ezTdMDkXxhe6kJIdVFdzk2sLMNPXmcFVXgUHOmrDER5ZZG51XkCI6-1MzW8=w72-h72-n-k-no-nu code:404 message:Not Found, https://lh3.googleusercontent.com/proxy/Cem5NkI4Hmx6r6iKUjXFjMNRz4NrK4Le1EJ6nS4-S7T-vrv3aTWQ6Vz1hq5YonHyQAnvQqTp7BaSFtkfRahrTRIRnfE=w72-h72-n-k-no-nu code:404 message:Not Found, ",UTG_Тестирование 1-8,text,false,,354485,11823,7,7,http://krivoyrog-history.blogspot.com/2014/10/Anekdot-YA-kival.html,1992,0,329
1624176147802,1992,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-8,text,true,,147546,406,7,7,http://krivoyrog-history.blogspot.com/2014/10/Anekdot-YA-kival.html,1992,0,329
1624176149796,1753,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-8,text,true,,8604,408,7,7,https://www.blogger.com/static/v1/widgets/3822632116-css_bundle_v2.css,1740,0,1258
1624176151580,620,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-8,bin,true,,4081,388,7,7,http://krivoyrog-history.blogspot.com/favicon.ico,620,0,0
1624176152200,1095,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-8,text,true,,1416,460,7,7,https://www.blogger.com/dyn-css/authorization.css?targetBlogID=8801347559688891051&zx=a2681ebe-c565-42b0-a8bf-c926f509e8ca,1095,0,0
